,id,gender,race,age,path,class_label
2810,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/mask1.jpg,3
2811,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/mask4.jpg,3
2812,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/mask2.jpg,3
2813,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/mask3.jpg,3
2814,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/mask5.jpg,3
2815,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/normal.jpg,15
2816,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/incorrect_mask.jpg,9
2817,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/mask1.jpg,3
2818,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/mask4.jpg,3
2819,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/mask2.jpg,3
2820,006470,female,Asian,18,/opt/ml/input/data/train/images/006470_female_Asian_18/mask3.jpg,3
2821,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/mask5.jpg,3
2822,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/normal.jpg,15
2823,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/incorrect_mask.jpg,9
2824,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/mask1.jpg,3
2825,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/mask4.jpg,3
2826,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/mask2.jpg,3
2827,006471,female,Asian,18,/opt/ml/input/data/train/images/006471_female_Asian_18/mask3.jpg,3
2828,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask5.jpg,3
2829,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/normal.jpg,15
2830,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/incorrect_mask.jpg,9
2831,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask1.jpg,3
2832,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask4.jpg,3
2833,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask2.jpg,3
2834,006485,female,Asian,18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask3.jpg,3
2835,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask5.jpg,3
2836,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/normal.jpg,15
2837,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/incorrect_mask.jpg,9
2838,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask1.jpg,3
2839,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask4.jpg,3
2840,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask2.jpg,3
2841,006487,female,Asian,18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask3.jpg,3
2842,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/mask5.jpeg,0
2843,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/mask2.jpeg,0
2844,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/mask1.jpeg,0
2845,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/mask4.jpeg,0
2846,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/mask3.jpeg,0
2847,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/normal.jpeg,12
2848,006527,male,Asian,19,/opt/ml/input/data/train/images/006527_male_Asian_19/incorrect_mask.jpeg,6
2849,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask5.jpg,3
2850,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/normal.jpg,15
2851,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/incorrect_mask.jpg,9
2852,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask1.jpg,3
2853,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask4.jpg,3
2854,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask2.jpg,3
2855,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask3.jpg,3
2856,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask5.jpg,3
2857,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/normal.jpg,15
2858,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/incorrect_mask.jpg,9
2859,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask1.jpg,3
2860,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask4.jpg,3
2861,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask2.jpg,3
2862,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask3.jpg,3
2863,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask5.jpeg,3
2864,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask2.jpeg,3
2865,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask1.jpeg,3
2866,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask4.jpeg,3
2867,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask3.jpeg,3
2868,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/normal.jpeg,15
2869,006553,female,Asian,20,/opt/ml/input/data/train/images/006553_female_Asian_20/incorrect_mask.jpeg,9
2870,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/mask5.jpg,0
2871,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/normal.jpg,12
2872,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/incorrect_mask.jpg,6
2873,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/mask1.jpg,0
2874,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/mask4.jpg,0
2875,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/mask2.jpg,0
2876,006565,male,Asian,20,/opt/ml/input/data/train/images/006565_male_Asian_20/mask3.jpg,0
2877,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask5.jpg,3
2878,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/normal.jpg,15
2879,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/incorrect_mask.jpg,9
2880,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask1.jpg,3
2881,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask4.jpg,3
2882,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask2.jpg,3
2883,006571,female,Asian,21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask3.jpg,3
2884,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/mask5.jpg,0
2885,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/normal.jpg,12
2886,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/incorrect_mask.jpg,6
2887,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/mask1.jpg,0
2888,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/mask4.jpg,0
2889,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/mask2.jpg,0
2890,006603,male,Asian,19,/opt/ml/input/data/train/images/006603_male_Asian_19/mask3.jpg,0
2891,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,0
2892,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,12
2893,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,6
2894,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,0
2895,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,0
2896,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,0
2897,006605,male,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,0
2898,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/mask5.jpeg,0
2899,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/mask2.jpeg,0
2900,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/mask1.jpeg,0
2901,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/mask4.jpeg,0
2902,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/mask3.jpeg,0
2903,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/normal.jpeg,12
2904,006608,male,Asian,19,/opt/ml/input/data/train/images/006608_male_Asian_19/incorrect_mask.jpeg,6
2905,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/mask5.jpeg,0
2906,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/mask2.jpeg,0
2907,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/mask1.jpeg,0
2908,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/mask4.jpeg,0
2909,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/mask3.jpeg,0
2910,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/normal.jpeg,12
2911,006609,male,Asian,19,/opt/ml/input/data/train/images/006609_male_Asian_19/incorrect_mask.jpeg,6
2912,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask5.jpeg,0
2913,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask2.jpeg,0
2914,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask1.jpeg,0
2915,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask4.jpeg,0
2916,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask3.jpeg,0
2917,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/normal.jpeg,12
2918,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/incorrect_mask.jpeg,6
2919,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/mask5.jpg,0
2920,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/normal.jpg,12
2921,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/incorrect_mask.jpg,6
2922,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/mask1.jpg,0
2923,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/mask4.jpg,0
2924,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/mask2.jpg,0
2925,006618,male,Asian,19,/opt/ml/input/data/train/images/006618_male_Asian_19/mask3.jpg,0
2926,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask5.jpeg,0
2927,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask2.jpeg,0
2928,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask1.jpeg,0
2929,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask4.jpeg,0
2930,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask3.jpeg,0
2931,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/normal.jpeg,12
2932,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/incorrect_mask.jpeg,6
2933,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/mask5.jpeg,0
2934,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/mask2.jpeg,0
2935,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/mask1.jpeg,0
2936,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/mask4.jpeg,0
2937,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/mask3.jpeg,0
2938,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/normal.jpeg,12
2939,006623,male,Asian,19,/opt/ml/input/data/train/images/006623_male_Asian_19/incorrect_mask.jpeg,6
2940,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/mask5.jpeg,0
2941,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/normal.jpg,12
2942,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/incorrect_mask.jpg,6
2943,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/mask1.jpg,0
2944,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/mask4.jpg,0
2945,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/mask2.jpg,0
2946,006626,male,Asian,19,/opt/ml/input/data/train/images/006626_male_Asian_19/mask3.jpg,0
2947,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask5.jpeg,3
2948,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask2.jpeg,3
2949,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask1.jpeg,3
2950,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask4.jpeg,3
2951,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask3.jpeg,3
2952,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/normal.jpeg,15
2953,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/incorrect_mask.jpeg,9
2954,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/mask5.jpg,3
2955,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/normal.jpg,15
2956,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/incorrect_mask.jpg,9
2957,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/mask1.jpg,3
2958,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/mask4.jpg,3
2959,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/mask2.jpg,3
2960,006635,female,Asian,19,/opt/ml/input/data/train/images/006635_female_Asian_19/mask3.jpg,3
2961,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/mask5.jpg,3
2962,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/normal.jpg,15
2963,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/incorrect_mask.jpg,9
2964,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/mask1.jpg,3
2965,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/mask4.jpg,3
2966,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/mask2.jpg,3
2967,006636,female,Asian,19,/opt/ml/input/data/train/images/006636_female_Asian_19/mask3.jpg,3
2968,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/mask5.jpg,3
2969,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/normal.jpg,15
2970,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/incorrect_mask.jpg,9
2971,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/mask1.jpg,3
2972,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/mask4.jpg,3
2973,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/mask2.jpg,3
2974,006648,female,Asian,19,/opt/ml/input/data/train/images/006648_female_Asian_19/mask3.jpg,3
2975,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/mask5.jpg,0
2976,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/normal.jpg,12
2977,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/incorrect_mask.jpg,6
2978,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/mask1.jpg,0
2979,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/mask4.jpg,0
2980,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/mask2.jpg,0
2981,006653,male,Asian,19,/opt/ml/input/data/train/images/006653_male_Asian_19/mask3.jpg,0
2982,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask5.jpeg,0
2983,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask2.jpeg,0
2984,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask1.jpeg,0
2985,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask4.jpeg,0
2986,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask3.jpeg,0
2987,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/normal.jpeg,12
2988,006656,male,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/incorrect_mask.jpeg,6
2989,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/mask5.jpg,0
2990,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/normal.jpg,12
2991,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/incorrect_mask.jpg,6
2992,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/mask1.jpg,0
2993,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/mask4.jpg,0
2994,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/mask2.jpg,0
2995,006659,male,Asian,19,/opt/ml/input/data/train/images/006659_male_Asian_19/mask3.jpg,0
2996,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/mask5.jpeg,0
2997,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/mask2.jpeg,0
2998,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/mask1.jpeg,0
2999,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/mask4.jpeg,0
3000,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/mask3.jpeg,0
3001,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/normal.jpeg,12
3002,006661,male,Asian,19,/opt/ml/input/data/train/images/006661_male_Asian_19/incorrect_mask.jpeg,6
3003,006664,male,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/mask5.jpg,0
3004,006664,male,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/normal.jpg,12
